9,66	4,23	8,18	5,28	1,48	0,00	2,57	4,24	6,91	1,50	15,26	15,26	15,26	12,64	3,09	4,71	4,71	4,71	12,64	3,09	10,62	1,87	52,19
6,53	4,80	8,53	4,98	6,05	3,55	8,48	7,84	4,04	0,00	10,98	10,98	15,39	10,37	10,37	10,98	10,98	15,39	3,80	3,80	8,96	1,95	60,53
9,52	1,77	1,68	2,09	3,17	8,72	9,66	3,63	0,00	7,99	10,67	10,67	3,82	1,50	8,03	10,67	10,67	3,82	1,50	8,03	11,02	2,13	59,00
3,39	6,02	4,81	2,29	4,29	2,04	0,00	7,94	9,56	5,38	4,32	4,32	9,62	4,97	4,97	4,32	4,32	9,62	11,28	11,28	8,90	1,60	50,19
1,87	4,84	5,72	3,40	6,91	1,30	5,80	6,91	1,54	1,53	5,37	5,37	9,82	3,84	6,56	5,37	5,37	9,82	3,84	6,56	8,72	2,13	52,96
5,01	2,18	8,67	2,10	1,17	2,53	3,26	9,08	5,90	8,45	3,99	3,99	10,92	2,01	2,01	3,99	3,99	10,92	8,83	8,83	3,59	1,76	53,63
5,39	5,04	3,39	9,25	3,15	8,24	2,40	4,30	7,56	0,00	10,43	10,43	7,61	16,64	3,12	10,43	10,43	7,61	16,64	3,12	9,68	2,05	60,14
2,14	1,56	1,45	3,04	0,00	0,00	5,65	3,77	8,20	9,13	1,62	1,62	1,62	1,44	1,44	2,97	2,97	2,97	8,20	8,20	4,43	0,95	34,23
3,53	7,88	6,72	0,00	3,19	8,89	3,88	0,00	7,05	6,37	10,71	10,71	5,95	2,83	2,83	10,71	10,71	5,95	11,89	11,89	12,57	1,82	53,86
1,47	5,69	2,89	7,46	4,00	7,34	2,71	9,75	5,43	1,94	6,95	6,95	6,95	13,37	6,16	13,70	13,70	13,70	13,37	6,16	12,96	2,08	60,19
4,07	2,68	5,56	3,66	2,23	2,92	5,82	6,01	8,00	9,72	4,38	4,38	6,54	3,33	3,33	4,38	4,38	6,54	10,01	10,01	3,35	1,14	43,69
3,66	8,12	6,69	9,89	9,85	6,66	9,28	1,32	9,31	3,04	11,96	11,96	6,91	17,03	17,03	11,96	11,96	6,91	10,65	10,65	12,42	1,78	69,62
4,26	6,42	4,01	4,98	1,48	0,00	3,63	1,60	4,66	9,94	6,63	6,63	6,63	4,38	4,38	2,36	2,36	2,36	9,89	9,89	7,45	1,35	43,26
7,09	8,86	2,49	6,16	4,22	8,18	6,52	4,02	4,00	9,26	10,75	10,75	4,56	7,12	9,45	10,75	10,75	4,56	7,12	9,45	6,20	1,69	60,83
6,65	9,67	3,89	8,00	6,34	2,78	7,93	2,69	9,86	7,12	9,81	9,81	4,77	10,40	10,40	9,81	9,81	4,77	12,32	12,32	8,15	1,71	65,99
1,50	0,00	5,12	7,22	6,03	5,24	6,22	3,80	9,89	5,76	3,13	3,13	3,13	9,40	9,40	7,22	7,22	7,22	11,10	11,10	7,24	1,42	50,85
6,47	8,78	3,41	6,19	1,82	1,01	6,46	7,26	2,98	5,44	12,46	12,46	12,46	9,18	7,27	9,83	9,83	9,83	9,18	7,27	14,07	2,00	58,74
3,91	9,31	4,31	5,92	9,77	7,94	4,17	9,26	7,40	1,49	10,82	10,82	10,82	12,34	10,43	13,20	13,20	13,20	12,34	10,43	15,21	2,05	71,88
5,23	2,46	3,08	2,39	0,00	4,26	2,94	2,06	4,22	1,69	4,97	4,97	3,43	1,60	1,60	4,97	4,97	3,43	3,95	3,95	4,50	1,52	36,49
4,29	7,09	3,41	1,65	5,91	9,12	8,40	5,37	1,87	8,08	9,27	9,27	5,63	2,26	8,97	9,27	9,27	5,63	2,26	8,97	5,43	1,81	58,51
3,38	9,04	4,45	0,00	7,79	3,94	8,74	2,74	9,67	6,82	10,46	10,46	5,99	6,49	6,49	10,46	10,46	5,99	13,75	13,75	13,28	2,01	65,93
9,62	2,88	5,15	2,67	5,91	6,69	6,38	0,00	0,00	5,65	11,31	11,31	4,55	2,36	10,22	11,31	11,31	4,55	2,36	10,22	11,14	2,23	58,72
9,95	5,53	0,00	5,84	7,13	6,15	8,43	9,45	5,33	1,10	10,83	10,83	10,83	13,61	13,61	16,81	16,81	16,81	6,75	6,75	16,94	2,10	67,99
9,26	6,70	9,93	8,84	5,36	3,92	1,27	5,67	2,15	5,51	16,19	16,19	16,19	13,32	13,32	6,79	6,79	6,79	7,19	7,19	9,81	1,88	63,50
8,65	5,74	8,81	5,97	1,40	6,23	5,71	3,62	7,09	6,29	11,99	11,99	11,99	5,71	5,71	8,04	8,04	8,04	10,37	10,37	7,03	1,55	56,12
1,64	7,58	9,96	5,46	6,97	7,35	4,97	4,66	5,61	6,29	8,82	8,82	11,97	9,07	10,86	8,82	8,82	11,97	9,07	10,86	9,99	1,78	63,15
5,74	1,27	3,94	8,91	3,81	6,36	1,30	6,92	6,33	4,17	6,85	6,85	10,14	14,23	7,45	6,85	6,85	10,14	14,23	7,45	10,35	1,86	57,33
5,26	7,01	0,00	5,85	9,44	1,86	0,00	8,09	4,78	5,50	6,24	6,24	7,15	9,39	13,20	6,24	6,24	7,15	9,39	13,20	14,94	2,16	63,71
6,74	6,95	8,05	6,65	2,84	7,49	5,75	5,79	7,40	7,06	10,96	10,96	10,96	7,18	7,18	9,59	9,59	9,59	10,93	10,93	4,85	1,51	58,66
1,73	0,00	2,19	2,72	5,19	1,45	1,95	3,24	9,82	4,16	1,14	1,14	2,41	3,51	3,51	1,14	1,14	2,41	6,21	6,21	4,16	0,95	33,78
5,97	1,04	7,23	1,59	1,05	7,06	8,86	5,66	3,67	4,34	7,96	7,96	7,96	2,21	2,21	12,07	12,07	12,07	6,72	6,72	8,70	1,68	48,96
6,70	8,19	0,00	9,87	0,00	5,73	6,66	1,40	6,35	5,11	12,30	12,30	1,26	14,62	4,61	12,30	12,30	1,26	14,62	4,61	8,71	2,18	64,10
8,56	3,32	1,91	5,85	9,30	8,15	6,16	6,71	1,75	3,27	13,69	13,69	9,01	15,83	15,83	13,69	13,69	9,01	5,25	5,25	12,51	2,16	66,87
3,37	6,83	8,52	4,29	9,06	3,38	4,85	4,13	9,35	4,43	10,22	10,22	10,22	10,93	10,93	6,75	6,75	6,75	11,28	11,28	10,14	1,64	59,17
1,57	9,58	4,19	0,00	0,00	0,00	8,70	4,29	6,79	8,18	6,18	6,18	5,28	0,00	0,00	6,18	6,18	5,28	9,32	9,32	10,59	1,79	50,25
3,05	2,81	8,34	8,29	3,54	0,00	3,73	9,33	6,55	7,36	3,67	3,67	13,51	11,35	8,33	3,67	3,67	13,51	11,35	8,33	6,38	2,13	66,76
4,26	7,73	2,63	0,00	6,45	7,81	7,73	5,34	0,00	9,29	7,06	7,06	4,09	0,00	8,07	7,06	7,06	4,09	0,00	8,07	4,21	1,94	58,23
8,70	7,19	6,92	4,85	3,94	1,79	4,05	8,69	6,30	9,11	12,01	12,01	12,01	6,94	6,94	7,65	7,65	7,65	12,17	12,17	8,79	1,58	58,77
8,05	2,53	8,75	6,75	9,73	8,93	9,53	9,02	9,55	1,26	11,27	11,27	11,27	14,42	14,42	16,03	16,03	16,03	9,46	9,46	13,80	1,75	71,17
9,98	1,76	1,60	5,38	3,18	5,53	6,93	1,89	4,70	2,84	10,71	10,71	3,09	8,92	5,33	10,71	10,71	3,09	8,92	5,33	10,50	2,25	58,87
3,32	4,89	9,66	4,32	9,79	9,69	1,81	9,39	0,00	9,44	7,86	7,86	15,20	3,45	15,34	7,86	7,86	15,20	3,45	15,34	10,63	2,17	73,60
3,13	8,29	5,25	5,08	0,00	0,00	2,04	5,01	0,00	7,77	11,81	11,81	11,81	5,40	8,26	5,00	5,00	5,00	5,40	8,26	17,69	2,13	50,47
0,00	8,06	6,62	3,89	3,68	2,43	0,00	0,00	1,84	8,03	7,42	7,42	7,42	4,34	8,88	1,23	1,23	1,23	4,34	8,88	10,98	1,52	41,87
0,00	4,85	6,06	2,80	3,12	3,47	9,69	4,78	2,28	8,51	6,24	6,24	6,24	4,36	9,98	10,26	10,26	10,26	4,36	9,98	12,92	1,75	51,52
1,29	0,00	6,46	1,92	4,72	2,85	8,84	7,62	7,72	8,47	4,30	4,30	4,30	5,52	5,52	10,71	10,71	10,71	13,47	13,47	11,48	1,66	53,99
6,80	5,96	1,24	6,98	3,20	8,07	9,38	9,96	4,26	9,17	7,65	7,65	7,65	8,35	8,35	14,98	14,98	14,98	11,01	11,01	10,25	1,64	61,99
7,80	3,52	5,75	8,00	5,58	5,04	9,66	6,31	0,00	1,97	13,61	13,61	12,61	14,20	14,20	13,61	13,61	12,61	2,06	2,06	11,01	2,23	65,69
9,02	5,27	2,14	5,47	6,41	9,40	5,41	4,06	1,79	0,00	14,23	14,23	6,06	11,62	11,62	14,23	14,23	6,06	1,75	1,75	8,52	2,38	64,33
4,89	4,02	7,14	2,55	0,00	9,71	0,00	4,23	5,40	3,80	9,38	9,38	11,45	2,57	2,57	9,38	9,38	11,45	9,27	9,27	15,13	2,06	52,66
5,05	4,10	5,52	4,81	9,64	4,56	4,23	3,70	3,27	3,79	5,67	5,67	5,67	4,68	7,78	4,83	4,83	4,83	4,68	7,78	5,15	1,68	53,35
6,82	9,54	2,24	6,11	3,26	5,16	5,39	2,05	3,05	8,03	10,36	10,36	3,30	7,05	8,69	10,36	10,36	3,30	7,05	8,69	8,18	1,75	56,19
5,57	4,10	5,42	3,24	0,00	3,18	4,89	5,85	2,59	5,32	6,37	6,37	8,09	2,33	2,33	6,37	6,37	8,09	5,68	5,68	5,03	1,47	42,47
7,42	2,62	4,41	7,58	8,40	4,14	4,11	2,45	5,43	0,00	8,55	8,55	8,55	14,17	14,17	6,33	6,33	6,33	4,82	4,82	9,51	1,77	53,86
4,97	1,49	6,05	1,62	3,46	3,10	7,62	1,53	4,00	2,61	8,22	8,22	8,22	5,00	5,00	8,05	8,05	8,05	6,51	6,51	11,49	1,97	47,78
0,00	2,61	0,00	6,56	1,61	0,00	3,03	5,42	4,19	4,07	1,63	1,63	1,63	10,08	5,33	5,28	5,28	5,28	10,08	5,33	9,40	1,88	42,32
3,67	5,21	6,26	7,23	7,01	5,94	6,59	0,00	0,00	9,94	8,88	8,88	5,19	6,00	14,06	8,88	8,88	5,19	6,00	14,06	12,27	1,60	54,12
0,00	7,03	3,93	3,72	4,23	3,50	0,00	1,32	7,13	6,51	5,16	5,16	5,16	5,62	5,62	2,27	2,27	2,27	9,64	9,64	7,92	1,41	42,68
3,05	8,41	8,37	2,08	3,64	1,56	2,08	7,62	9,02	0,00	6,87	6,87	14,56	5,21	5,21	6,87	6,87	14,56	8,21	8,21	15,45	1,87	53,24
2,58	1,56	5,94	2,79	9,09	0,00	9,82	4,84	4,97	7,66	5,87	5,87	9,06	6,52	14,08	5,87	5,87	9,06	6,52	14,08	13,11	2,16	64,38
0,00	6,18	5,69	2,71	6,93	7,31	3,83	9,56	1,23	8,82	5,85	5,85	5,85	2,91	11,65	10,21	10,21	10,21	2,91	11,65	9,72	1,92	59,69
4,20	9,47	0,00	6,06	5,78	9,23	8,33	3,17	8,58	1,24	12,03	12,03	2,44	9,12	9,12	12,03	12,03	2,44	7,56	7,56	10,90	1,98	64,18
2,97	5,73	3,27	1,95	6,23	2,64	8,81	3,88	0,00	9,26	6,52	6,52	4,63	1,26	10,02	6,52	6,52	4,63	1,26	10,02	7,25	2,00	55,61
3,13	0,00	7,13	5,42	0,00	4,19	3,60	2,52	9,43	0,00	6,48	6,48	11,45	17,63	0,00	6,48	6,48	11,45	17,63	0,00	12,82	1,89	46,94
3,53	4,56	9,60	2,55	3,68	1,52	7,00	8,00	9,34	6,38	6,00	6,00	12,71	4,50	4,50	6,00	6,00	12,71	11,35	11,35	6,76	1,64	56,70
5,90	2,85	4,36	2,87	7,46	4,72	0,00	0,00	4,07	2,27	6,90	6,90	6,90	5,48	7,68	2,48	2,48	2,48	5,48	7,68	9,16	2,09	49,82
0,00	0,00	0,00	4,31	0,00	2,80	2,83	7,72	3,81	2,19	0,00	0,00	0,00	7,11	1,92	7,79	7,79	7,79	7,11	1,92	7,54	1,75	36,81
2,91	3,61	2,65	9,95	2,50	4,79	5,40	4,74	1,33	8,76	5,02	5,02	5,02	10,23	10,23	8,18	8,18	8,18	8,29	8,29	12,31	1,64	51,71
0,00	3,85	7,88	4,06	0,00	4,47	7,79	3,14	1,92	8,67	7,97	7,97	10,90	4,02	4,02	7,97	7,97	10,90	10,48	10,48	16,89	2,04	53,37
7,22	9,17	8,44	5,72	9,57	3,72	6,85	3,82	9,61	7,60	12,97	12,97	12,97	11,98	11,98	7,52	7,52	7,52	13,49	13,49	6,60	1,57	65,97
2,37	0,00	5,65	8,16	7,57	9,92	0,00	3,29	2,55	0,00	7,73	7,73	11,25	19,79	19,79	7,73	7,73	11,25	3,21	3,21	21,42	2,59	61,97
6,94	5,11	0,00	6,55	6,11	8,63	4,93	9,38	1,62	4,28	7,69	7,69	7,69	12,13	12,13	14,65	14,65	14,65	5,65	5,65	12,25	1,92	60,12
5,24	4,17	1,04	2,15	4,82	4,26	7,36	5,38	5,84	2,25	5,93	5,93	5,93	5,93	5,93	9,65	9,65	9,65	6,89	6,89	8,42	1,70	48,40
6,99	5,01	9,62	6,22	6,33	7,35	3,78	9,77	9,46	9,37	7,67	7,67	12,87	8,33	8,33	7,67	7,67	12,87	12,50	12,50	3,88	1,55	66,25
9,75	9,42	7,24	9,72	9,25	3,13	3,24	0,00	9,47	1,02	13,65	13,65	13,65	14,88	7,96	3,29	3,29	3,29	14,88	7,96	10,33	1,55	59,78
3,72	1,08	5,08	3,80	2,00	6,88	0,00	8,63	1,31	9,61	5,23	5,23	12,27	4,57	10,39	5,23	5,23	12,27	4,57	10,39	14,61	1,70	48,60
2,10	9,58	4,47	8,64	6,09	9,54	3,07	8,64	3,37	0,00	13,64	13,64	14,73	16,55	16,55	13,64	13,64	14,73	3,79	3,79	18,35	2,35	70,63
8,52	9,77	3,88	2,62	7,18	3,76	9,30	5,82	2,95	0,00	12,67	12,67	7,84	4,50	5,80	12,67	12,67	7,84	4,50	5,80	11,51	2,36	67,39
0,00	6,88	0,00	2,90	0,00	9,70	7,03	1,19	3,10	7,69	9,11	9,11	0,92	2,24	2,24	9,11	9,11	0,92	8,33	8,33	12,63	2,17	52,83
6,68	8,44	7,21	8,18	4,65	2,53	2,58	7,85	3,41	0,00	16,31	16,31	16,31	14,05	14,05	9,46	9,46	9,46	3,74	3,74	12,46	2,19	63,56
4,96	3,18	3,03	6,06	7,40	9,79	1,68	6,92	5,01	1,88	7,17	7,17	7,17	12,96	12,96	11,81	11,81	11,81	6,63	6,63	12,47	1,93	58,57
4,69	3,55	0,00	3,71	6,66	0,00	6,95	7,55	2,03	2,44	4,62	4,62	4,62	4,83	7,66	8,13	8,13	8,13	4,83	7,66	12,76	2,11	51,59
9,86	4,93	8,08	7,15	9,30	0,00	1,13	5,02	4,83	2,58	15,15	15,15	15,15	16,35	16,35	4,07	4,07	4,07	7,36	7,36	11,10	1,99	62,94
4,92	3,17	5,77	0,00	1,48	4,63	0,00	0,00	0,00	7,98	5,64	5,64	5,64	0,00	5,78	1,89	1,89	1,89	0,00	5,78	7,62	1,51	36,49
9,85	6,88	0,00	9,38	8,29	2,91	2,01	4,83	1,38	8,11	10,62	10,62	10,62	16,83	16,83	6,19	6,19	6,19	9,04	9,04	16,87	1,90	62,68
0,00	8,71	6,68	2,54	6,95	0,00	0,00	3,16	3,31	7,18	7,48	7,48	7,48	4,27	10,30	1,54	1,54	1,54	4,27	10,30	10,16	1,94	51,41
4,08	7,13	4,56	2,39	2,23	8,75	5,45	6,72	2,84	1,91	9,39	9,39	9,39	4,13	4,13	12,46	12,46	12,46	4,24	4,24	6,03	1,79	50,23
7,11	1,54	1,76	4,65	0,00	2,19	3,01	7,22	2,59	6,79	7,35	7,35	9,53	4,93	4,93	7,35	7,35	9,53	9,95	9,95	15,50	2,17	51,76
9,81	3,06	7,81	2,29	7,89	9,98	0,00	2,11	3,81	9,28	9,57	9,57	8,31	5,11	14,39	9,57	9,57	8,31	5,11	14,39	16,17	2,24	70,46
1,57	0,00	4,45	8,90	8,73	5,11	2,65	6,99	2,84	6,29	3,93	3,93	9,63	14,85	14,85	3,93	3,93	9,63	7,69	7,69	8,08	1,71	54,68
0,00	3,13	5,60	3,40	10,00	4,07	3,07	2,65	8,85	3,99	3,99	3,99	6,41	9,51	10,86	3,99	3,99	6,41	9,51	10,86	10,61	1,72	53,24
0,00	0,00	9,51	4,42	9,11	8,27	5,40	6,00	8,10	5,21	6,47	6,47	14,69	11,86	13,57	6,47	6,47	14,69	11,86	13,57	16,01	2,11	68,76
7,33	0,00	2,09	4,83	2,36	9,89	3,82	2,46	5,95	6,08	8,56	8,56	3,70	5,85	5,85	8,56	8,56	3,70	9,78	9,78	12,45	2,11	58,36
7,32	6,87	4,77	5,51	9,08	5,77	0,00	2,31	8,56	6,85	9,87	9,87	9,87	10,99	12,44	4,21	4,21	4,21	10,99	12,44	8,22	1,61	58,62
4,67	7,24	1,79	2,49	6,97	2,48	0,00	3,90	1,34	6,03	6,12	6,12	6,12	2,57	8,71	2,85	2,85	2,85	2,57	8,71	6,54	1,98	49,89
6,79	6,57	2,06	0,00	9,41	4,54	2,39	8,78	3,03	6,18	7,93	7,93	8,47	2,37	12,18	7,93	7,93	8,47	2,37	12,18	10,49	2,27	64,66
0,00	0,00	2,99	4,74	5,80	8,11	8,10	9,37	2,39	4,81	1,50	1,50	1,50	5,37	7,99	12,85	12,85	12,85	5,37	7,99	4,83	1,63	49,99
8,49	3,04	0,00	0,00	9,42	2,92	2,59	5,25	5,61	1,84	7,89	7,89	7,89	5,76	11,55	7,36	7,36	7,36	5,76	11,55	18,99	2,57	60,74
5,45	2,15	3,70	7,77	6,27	1,15	3,79	2,37	4,07	6,19	5,65	5,65	5,65	10,53	10,53	3,65	3,65	3,65	7,69	7,69	5,26	1,50	47,52
1,58	7,07	4,82	6,39	0,00	8,36	0,00	3,98	0,00	0,00	11,85	11,85	12,27	8,91	0,00	11,85	11,85	12,27	8,91	0,00	23,46	3,21	57,86
2,47	4,70	2,06	1,66	0,00	5,77	5,56	8,79	3,35	6,34	4,68	4,68	4,68	1,26	1,26	10,21	10,21	10,21	7,37	7,37	6,17	1,52	43,52
1,68	9,01	5,60	8,42	1,20	3,62	6,80	8,83	3,95	4,12	11,73	11,73	16,03	13,74	5,91	11,73	11,73	16,03	13,74	5,91	15,93	2,29	67,41
9,80	6,77	7,39	4,44	8,99	7,51	5,39	3,67	7,01	5,51	13,04	13,04	13,04	9,35	11,84	9,02	9,02	9,02	9,35	11,84	7,64	1,79	67,50
6,91	0,00	0,00	0,00	0,00	1,23	1,66	5,65	0,00	8,65	4,58	4,58	5,28	0,00	8,09	4,58	4,58	5,28	0,00	8,09	16,87	1,89	37,95
0,00	0,00	7,84	0,00	1,98	8,19	3,71	8,00	4,42	7,74	4,97	4,97	13,23	1,65	1,65	4,97	4,97	13,23	10,16	10,16	12,15	1,82	49,67
9,60	0,00	9,54	7,12	9,83	8,75	3,86	9,29	0,00	4,07	11,60	11,60	19,67	17,71	17,71	11,60	11,60	19,67	4,25	4,25	17,77	2,18	72,70
0,00	4,38	5,53	1,34	3,73	0,00	8,60	4,47	2,90	1,17	6,98	6,98	10,75	4,56	5,27	6,98	6,98	10,75	4,56	5,27	16,11	2,40	49,35
1,52	4,85	4,91	6,75	6,52	7,74	0,00	6,77	0,00	8,00	6,39	6,39	6,39	5,73	12,33	8,21	8,21	8,21	5,73	12,33	13,90	1,70	52,66
4,42	2,44	3,54	9,32	1,44	0,00	3,00	4,25	3,81	5,74	4,42	4,42	6,99	11,78	6,44	4,42	4,42	6,99	11,78	6,44	10,59	1,85	49,63
