1	10	8	3	4	4	1	4	7	3	15.6262	7.40187	12.3364	8.63551	15.6262	15.6262	15.6262	12.3364	8.63551	7.40187	7.40187	7.40187	12.3364	8.63551	
7	9	3	3	2	0	10	3	8	7	14.6667	6.76923	5.64103	16.9231	14.6667	14.6667	6.76923	5.64103	5.64103	14.6667	14.6667	6.76923	16.9231	16.9231	
5	9	8	7	3	4	3	8	7	10	12.4903	8.51613	8.51613	14.4774	12.4903	12.4903	12.4903	8.51613	8.51613	8.51613	8.51613	8.51613	14.4774	14.4774	
2	5	3	3	6	2	8	0	5	9	10.8406	3.82609	10.2029	19.1304	10.8406	10.8406	3.82609	10.2029	19.1304	10.8406	10.8406	3.82609	10.2029	19.1304	
7	8	10	4	7	8	2	1	5	7	15.6028	6.86525	8.42553	13.1064	15.6028	15.6028	15.6028	8.42553	13.1064	6.86525	6.86525	6.86525	8.42553	13.1064	
7	7	1	2	1	9	7	7	10	7	15.3488	8.18605	3.06977	17.3953	15.3488	15.3488	8.18605	3.06977	3.06977	15.3488	15.3488	8.18605	17.3953	17.3953	
6	4	0	10	2	3	9	1	10	4	12.7368	3	23.1579	6.94737	12.7368	12.7368	3	23.1579	6.94737	12.7368	12.7368	3	23.1579	6.94737	
8	5	0	8	10	4	4	6	10	10	8.47706	4.84404	14.5321	16.1468	8.47706	8.47706	4.84404	14.5321	16.1468	8.47706	8.47706	4.84404	14.5321	16.1468	
1	2	10	9	9	3	3	2	0	5	10.3063	6.34234	21.4054	5.94595	10.3063	10.3063	10.3063	21.4054	21.4054	6.34234	6.34234	6.34234	5.94595	5.94595	
1	0	2	8	2	4	2	3	1	3	4	12	20	8	4	4	4	20	20	12	12	12	8	8	
1	2	0	2	9	9	6	8	7	7	3	15.937	9.35433	16.6299	3	3	3	9.35433	16.6299	15.937	15.937	15.937	9.35433	16.6299	
3	0	6	1	4	7	5	1	4	7	8.6087	12.4348	7.17391	15.7826	8.6087	8.6087	8.6087	7.17391	15.7826	12.4348	12.4348	12.4348	7.17391	15.7826	
1	10	2	8	0	7	6	4	10	10	11.4783	5.73913	7.65217	19.1304	11.4783	11.4783	5.73913	7.65217	7.65217	11.4783	11.4783	5.73913	19.1304	19.1304	
5	0	10	2	2	5	6	4	10	6	11	11	4.4	17.6	11	11	11	4.4	4.4	11	11	11	17.6	17.6	
10	4	5	6	7	6	9	3	5	10	12.6337	6.9703	11.3267	13.0693	12.6337	12.6337	6.9703	11.3267	11.3267	12.6337	12.6337	6.9703	13.0693	13.0693	
10	5	8	1	6	0	9	5	8	3	15.8125	9.625	7.21875	11.3437	15.8125	15.8125	15.8125	7.21875	7.21875	9.625	9.625	9.625	11.3437	11.3437	
5	1	6	8	6	9	5	5	9	5	7.23288	11.4521	15.3699	9.94521	7.23288	7.23288	7.23288	15.3699	9.94521	11.4521	11.4521	11.4521	15.3699	9.94521	
8	8	10	10	2	10	5	1	1	4	15.6782	11.1264	12.1379	5.05747	15.6782	15.6782	11.1264	12.1379	12.1379	15.6782	15.6782	11.1264	5.05747	5.05747	
3	5	10	3	3	0	7	6	8	6	12.9836	9.37705	6.4918	15.1475	12.9836	12.9836	12.9836	6.4918	6.4918	9.37705	9.37705	9.37705	15.1475	15.1475	
7	10	9	3	2	1	5	4	5	6	19.0667	7.33333	5.5	12.1	19.0667	19.0667	19.0667	5.5	5.5	7.33333	7.33333	7.33333	12.1	12.1	
4	3	10	8	7	7	8	3	1	1	12.3636	13.0909	16.3636	3	12.3636	12.3636	12.3636	16.3636	16.3636	13.0909	13.0909	13.0909	3	3	
8	5	8	8	8	7	2	0	7	1	14	6	16	8	14	14	14	16	16	6	6	6	8	8	
1	9	8	9	5	1	10	7	4	2	10.1538	14.5055	13.5385	5.8022	10.1538	10.1538	14.5055	13.5385	13.5385	10.1538	10.1538	14.5055	5.8022	5.8022	
5	3	3	7	2	6	1	7	7	5	8.56637	10.9027	16.354	8.17699	8.56637	8.56637	8.56637	16.354	8.17699	10.9027	10.9027	10.9027	16.354	8.17699	
1	5	7	2	8	1	2	7	0	1	6.71186	20.8814	14.9153	3	6.71186	6.71186	20.8814	14.9153	14.9153	6.71186	6.71186	20.8814	3	3	
1	7	5	5	10	0	9	5	7	1	9.01205	10.6024	15.9036	8.48193	9.01205	9.01205	10.6024	15.9036	15.9036	9.01205	9.01205	10.6024	8.48193	8.48193	
8	3	0	3	9	4	7	8	10	7	10.0833	7.33333	11	15.5833	10.0833	10.0833	7.33333	11	11	10.0833	10.0833	7.33333	15.5833	15.5833	
1	9	2	3	3	4	6	3	8	9	11.5789	5.78947	6.94737	19.6842	11.5789	11.5789	5.78947	6.94737	6.94737	11.5789	11.5789	5.78947	19.6842	19.6842	
7	4	1	10	6	1	4	1	9	10	7.82222	3	18.5778	15.6444	7.82222	7.82222	3	18.5778	15.6444	7.82222	7.82222	3	18.5778	15.6444	
8	4	1	5	4	0	4	9	7	7	9.45455	9.45455	13.0909	12	9.45455	9.45455	9.45455	13.0909	12	9.45455	9.45455	9.45455	13.0909	12	
6	5	8	3	2	5	4	0	4	5	13.75	11	6.875	12.375	13.75	13.75	11	6.875	6.875	13.75	13.75	11	12.375	12.375	
3	5	2	4	10	0	1	6	3	4	9.07216	6.35052	9.52577	19.0515	9.07216	9.07216	9.07216	9.52577	19.0515	6.35052	6.35052	6.35052	9.52577	19.0515	
5	1	0	4	2	3	0	5	9	8	5.4433	7.25773	8.16495	23.134	5.4433	5.4433	5.4433	8.16495	8.16495	7.25773	7.25773	7.25773	23.134	23.134	
2	0	9	7	6	4	3	2	6	9	7.80645	6.3871	13.8387	15.9677	7.80645	7.80645	7.80645	13.8387	15.9677	6.3871	6.3871	6.3871	13.8387	15.9677	
0	8	0	3	10	8	9	1	6	1	16.4179	3	17.0746	9.19403	16.4179	16.4179	3	17.0746	17.0746	16.4179	16.4179	3	9.19403	9.19403	
7	7	10	0	0	0	10	8	10	5	16.3721	12.2791	0	15.3488	16.3721	16.3721	16.3721	0	0	12.2791	12.2791	12.2791	15.3488	15.3488	
9	1	9	3	7	6	2	4	9	5	12.4776	7.8806	9.85075	13.791	12.4776	12.4776	12.4776	9.85075	9.85075	7.8806	7.8806	7.8806	13.791	13.791	
4	0	2	1	10	10	4	0	0	1	17.2174	3.82609	3	21.0435	17.2174	17.2174	3.82609	3	21.0435	17.2174	17.2174	3.82609	3	21.0435	
1	1	3	4	7	2	4	3	8	10	3.82609	6.88696	12.6261	20.6609	3.82609	3.82609	3.82609	12.6261	12.6261	6.88696	6.88696	6.88696	20.6609	20.6609	
9	0	7	3	3	3	5	4	7	8	9.23457	11.9506	6.51852	16.2963	9.23457	9.23457	11.9506	6.51852	6.51852	9.23457	9.23457	11.9506	16.2963	16.2963	
2	3	3	8	2	5	10	1	3	4	14.1935	5.67742	15.6129	8.51613	14.1935	14.1935	5.67742	15.6129	8.51613	14.1935	14.1935	5.67742	15.6129	8.51613	
6	8	7	9	6	7	4	3	3	7	11.5789	9.26316	13.8947	9.26316	11.5789	11.5789	9.26316	13.8947	13.8947	11.5789	11.5789	9.26316	9.26316	9.26316	
7	2	4	9	8	0	4	1	6	3	10.0351	3.85965	19.6842	10.4211	10.0351	10.0351	10.0351	19.6842	19.6842	3.85965	3.85965	3.85965	10.4211	10.4211	
4	0	6	0	9	1	10	5	1	6	9.56522	14.029	3	19.1304	9.56522	9.56522	14.029	3	19.1304	9.56522	9.56522	14.029	3	19.1304	
7	0	7	1	6	3	2	10	0	4	7.76471	22	3	12.9412	7.76471	7.76471	22	3	12.9412	7.76471	7.76471	22	3	12.9412	
6	3	7	7	3	5	6	3	4	3	11.8919	11.8919	13.0811	7.13514	11.8919	11.8919	11.8919	13.0811	7.13514	11.8919	11.8919	11.8919	13.0811	7.13514	
10	2	1	0	5	5	6	7	2	7	11	15.2308	3	15.2308	11	11	11	3	15.2308	15.2308	15.2308	15.2308	3	15.2308	
4	6	7	9	3	8	5	3	2	6	12.1928	10.6024	12.7229	8.48193	12.1928	12.1928	10.6024	12.7229	12.7229	12.1928	12.1928	10.6024	8.48193	8.48193	
5	10	6	6	4	2	5	10	9	5	12.4865	10.1081	13.3784	8.02703	12.4865	12.4865	12.4865	13.3784	8.02703	10.1081	10.1081	10.1081	13.3784	8.02703	
0	0	0	0	6	3	4	7	8	7	0	13.5385	8.7033	21.7582	0	0	0	8.7033	8.7033	13.5385	13.5385	13.5385	21.7582	21.7582	
5	3	5	7	6	7	7	2	1	5	13.0811	8.32432	15.4595	7.13514	13.0811	13.0811	8.32432	15.4595	15.4595	13.0811	13.0811	8.32432	7.13514	7.13514	
3	4	3	7	8	10	0	6	2	8	8.8	9.31765	9.31765	16.5647	8.8	8.8	9.31765	9.31765	16.5647	8.8	8.8	9.31765	9.31765	16.5647	
6	4	9	5	4	1	5	10	8	1	13.4839	11.3548	13.8387	5.32258	13.4839	13.4839	13.4839	13.8387	5.32258	11.3548	11.3548	11.3548	13.8387	5.32258	
10	6	10	8	6	5	0	3	8	2	16.3429	5.02857	15.0857	7.54286	16.3429	16.3429	16.3429	15.0857	7.54286	5.02857	5.02857	5.02857	15.0857	7.54286	
3	5	7	6	10	9	5	1	9	6	9.68	7.04	13.2	14.08	9.68	9.68	7.04	13.2	14.08	9.68	9.68	7.04	13.2	14.08	
4	1	0	1	4	9	1	1	3	7	14.0426	3	7.48936	20.5957	14.0426	14.0426	3	7.48936	20.5957	14.0426	14.0426	3	7.48936	20.5957	
2	6	5	3	5	10	2	9	0	10	10.4762	14.6667	3.14286	15.7143	10.4762	10.4762	14.6667	3.14286	15.7143	10.4762	10.4762	14.6667	3.14286	15.7143	
4	7	5	7	10	5	0	8	0	4	11.6364	9.45455	18.5455	4.36364	11.6364	11.6364	11.6364	18.5455	18.5455	9.45455	9.45455	9.45455	4.36364	4.36364	
4	6	3	7	8	0	1	5	10	4	9.152	4.224	17.952	12.672	9.152	9.152	9.152	17.952	12.672	4.224	4.224	4.224	17.952	12.672	
7	8	5	2	8	2	7	8	5	4	13.4351	11.4198	7.05344	12.0916	13.4351	13.4351	13.4351	7.05344	12.0916	11.4198	11.4198	11.4198	7.05344	12.0916	
5	2	9	2	10	2	9	4	9	3	8.6087	12.4348	10.5217	12.4348	8.6087	8.6087	12.4348	10.5217	12.4348	8.6087	8.6087	12.4348	10.5217	12.4348	
9	0	2	8	8	0	4	8	4	8	7.44615	8.12308	12.1846	16.2462	7.44615	7.44615	7.44615	12.1846	16.2462	8.12308	8.12308	8.12308	12.1846	16.2462	
5	10	0	1	8	5	0	4	10	1	12.9412	5.17647	14.2353	11.6471	12.9412	12.9412	5.17647	14.2353	11.6471	12.9412	12.9412	5.17647	14.2353	11.6471	
9	2	8	2	8	8	4	4	4	6	11.6322	12.1379	6.06897	14.1609	11.6322	11.6322	12.1379	6.06897	14.1609	11.6322	11.6322	12.1379	6.06897	14.1609	
4	6	1	5	6	5	1	10	7	8	7.33333	10.6667	11	15	7.33333	7.33333	7.33333	11	11	10.6667	10.6667	10.6667	15	15	
8	0	9	9	0	2	5	3	6	5	13.1228	7.7193	17.3684	5.78947	13.1228	13.1228	13.1228	17.3684	5.78947	7.7193	7.7193	7.7193	17.3684	5.78947	
3	4	4	2	1	0	1	6	6	9	10.7556	6.84444	4.4	22	10.7556	10.7556	10.7556	4.4	4.4	6.84444	6.84444	6.84444	22	22	
1	9	1	2	3	10	2	9	1	0	11.8049	22.5366	8.04878	3	11.8049	11.8049	11.8049	8.04878	8.04878	22.5366	22.5366	22.5366	3	3	
8	2	6	1	1	10	0	0	0	7	17.6	10.56	3	14.08	17.6	17.6	10.56	3	14.08	17.6	17.6	10.56	3	14.08	
7	8	6	1	6	5	5	3	0	7	15.493	11.1549	3	16.1127	15.493	15.493	11.1549	3	16.1127	15.493	15.493	11.1549	3	16.1127	
8	6	8	6	7	9	5	3	9	5	11.8462	9.30769	12.6923	10.1538	11.8462	11.8462	9.30769	12.6923	10.1538	11.8462	11.8462	9.30769	12.6923	10.1538	
9	5	0	10	1	7	10	10	6	5	14.3579	9.26316	14.8211	5.55789	14.3579	14.3579	9.26316	14.8211	5.55789	14.3579	14.3579	9.26316	14.8211	5.55789	
1	1	5	1	2	5	4	2	9	2	7.89744	12.4103	5.07692	18.6154	7.89744	7.89744	7.89744	5.07692	5.07692	12.4103	12.4103	12.4103	18.6154	18.6154	
10	3	10	10	1	8	9	8	9	8	11.2444	12.2222	13.9333	6.6	11.2444	11.2444	11.2444	13.9333	6.6	12.2222	12.2222	12.2222	13.9333	6.6	
0	0	0	9	10	2	9	3	9	3	0	10.1818	20.7273	13.0909	0	0	0	20.7273	20.7273	10.1818	10.1818	10.1818	13.0909	13.0909	
0	5	8	7	3	8	3	8	0	9	9.45455	13.8182	7.63636	13.0909	9.45455	9.45455	9.45455	7.63636	13.0909	13.8182	13.8182	13.8182	7.63636	13.0909	
1	8	10	8	10	6	7	8	9	6	9.34078	10.324	12.5363	11.7989	9.34078	9.34078	9.34078	12.5363	11.7989	10.324	10.324	10.324	12.5363	11.7989	
7	5	5	2	8	7	4	4	9	1	12.4938	9.77778	10.8642	10.8642	12.4938	12.4938	9.77778	10.8642	10.8642	12.4938	12.4938	9.77778	10.8642	10.8642	
8	4	9	2	1	4	2	10	0	9	16.8	12.8	3	12	16.8	16.8	16.8	3	12	12.8	12.8	12.8	3	12	
5	5	9	9	6	6	4	8	3	0	13.0625	12.375	15.4688	3.09375	13.0625	13.0625	13.0625	15.4688	15.4688	12.375	12.375	12.375	3.09375	3.09375	
8	10	0	9	3	4	7	9	1	3	16.1519	10.0253	13.3671	4.4557	16.1519	16.1519	10.0253	13.3671	13.3671	16.1519	16.1519	10.0253	4.4557	4.4557	
5	9	8	5	1	10	7	9	4	1	15.0078	17.7364	9.2093	3	15.0078	15.0078	15.0078	9.2093	3	17.7364	17.7364	17.7364	9.2093	3	
9	5	2	8	6	3	10	2	2	7	14.6667	4.34568	15.2099	9.77778	14.6667	14.6667	4.34568	15.2099	15.2099	14.6667	14.6667	4.34568	9.77778	9.77778	
2	0	4	2	0	2	8	7	9	9	4.98113	14.1132	3	22.4151	4.98113	4.98113	4.98113	3	3	14.1132	14.1132	14.1132	22.4151	22.4151	
4	3	0	8	2	7	4	8	0	10	5.5	14.9286	11.7857	11.7857	5.5	5.5	5.5	11.7857	11.7857	14.9286	14.9286	14.9286	11.7857	11.7857	
9	8	1	3	10	2	10	7	4	2	15.3735	8.48193	13.7831	6.36145	15.3735	15.3735	8.48193	13.7831	13.7831	15.3735	15.3735	8.48193	6.36145	6.36145	
7	2	4	4	2	10	9	2	3	2	19.871	8.51613	9.93548	5.67742	19.871	19.871	8.51613	9.93548	5.67742	19.871	19.871	8.51613	9.93548	5.67742	
10	7	9	7	8	9	4	8	10	2	13.0743	10.56	12.8229	7.54286	13.0743	13.0743	13.0743	12.8229	7.54286	10.56	10.56	10.56	12.8229	7.54286	
10	9	8	3	1	9	9	7	2	5	18.2921	14.8315	3.95506	6.92135	18.2921	18.2921	14.8315	3.95506	3.95506	18.2921	18.2921	14.8315	6.92135	6.92135	
8	4	1	1	10	8	4	0	4	4	16.5	3	6.875	19.25	16.5	16.5	3	6.875	19.25	16.5	16.5	3	6.875	19.25	
8	10	8	3	8	5	6	5	4	5	13.4316	12.0421	6.48421	12.0421	13.4316	13.4316	12.0421	6.48421	12.0421	13.4316	13.4316	12.0421	6.48421	12.0421	
0	8	6	2	0	4	4	5	8	5	12.4444	11.5556	3	17.3333	12.4444	12.4444	12.4444	3	3	11.5556	11.5556	11.5556	17.3333	17.3333	
5	8	9	4	10	2	6	9	9	7	11.5238	8.90476	11	12.5714	11.5238	11.5238	11.5238	11	11	8.90476	8.90476	8.90476	12.5714	12.5714	
9	3	7	6	10	8	2	8	9	10	9.34078	8.84916	11.7989	14.0112	9.34078	9.34078	9.34078	11.7989	11.7989	8.84916	8.84916	8.84916	14.0112	14.0112	
10	7	8	10	1	9	9	10	7	3	13.0178	14.5799	13.2781	3.12426	13.0178	13.0178	13.0178	13.2781	3.12426	14.5799	14.5799	14.5799	13.2781	3.12426	
0	9	3	0	9	2	3	10	8	7	8.38095	10.4762	8.38095	16.7619	8.38095	8.38095	8.38095	8.38095	16.7619	10.4762	10.4762	10.4762	8.38095	16.7619	
1	5	0	9	6	7	4	1	3	2	12.678	3	22.3729	7.45763	12.678	12.678	3	22.3729	22.3729	12.678	12.678	3	7.45763	7.45763	
6	8	4	5	6	5	1	1	0	7	15.2308	5.92308	6.34615	16.5	15.2308	15.2308	15.2308	6.34615	16.5	5.92308	5.92308	5.92308	6.34615	16.5	
1	4	1	7	2	9	9	9	0	9	4.4	19.8	9.9	9.9	4.4	4.4	4.4	9.9	9.9	19.8	19.8	19.8	9.9	9.9	
10	0	10	5	10	0	7	8	5	9	6.73874	14.2703	7.92793	15.0631	6.73874	6.73874	14.2703	7.92793	15.0631	6.73874	6.73874	14.2703	7.92793	15.0631	
2	5	10	3	0	3	2	0	3	6	18.7	5.5	4.95	14.85	18.7	18.7	18.7	4.95	4.95	5.5	5.5	5.5	14.85	14.85	
6	5	8	6	3	9	2	4	0	3	16.0769	12.6923	11.4231	3.80769	16.0769	16.0769	16.0769	11.4231	11.4231	12.6923	12.6923	12.6923	3.80769	3.80769	
6	8	3	2	9	7	6	7	6	0	14.6667	10.8642	8.69136	9.77778	14.6667	14.6667	10.8642	8.69136	9.77778	14.6667	14.6667	10.8642	8.69136	9.77778	
2	10	4	1	9	3	7	3	3	6	12.2435	9.94783	4.5913	17.2174	12.2435	12.2435	12.2435	4.5913	17.2174	9.94783	9.94783	9.94783	4.5913	17.2174	
6	2	4	4	1	6	0	6	4	10	8.55556	12.2222	6.11111	17.1111	8.55556	8.55556	12.2222	6.11111	6.11111	8.55556	8.55556	12.2222	17.1111	17.1111	
2	9	1	0	6	1	0	0	9	8	11.1158	3	8.33684	23.6211	11.1158	11.1158	11.1158	8.33684	8.33684	3	3	3	23.6211	23.6211	
10	7	8	2	7	5	4	5	9	3	15.6028	8.73759	8.42553	11.234	15.6028	15.6028	15.6028	8.42553	8.42553	8.73759	8.73759	8.73759	11.234	11.234	
6	0	0	2	3	6	8	0	8	2	17.6	0	17.6	8.8	17.6	17.6	0	17.6	8.8	17.6	17.6	0	17.6	8.8	
1	4	7	7	8	4	8	1	8	3	8.8	8.28235	15.5294	11.3882	8.8	8.8	8.28235	15.5294	11.3882	8.8	8.8	8.28235	15.5294	11.3882	
5	7	9	8	2	8	0	6	4	6	14.2154	9.47692	12.1846	8.12308	14.2154	14.2154	14.2154	12.1846	8.12308	9.47692	9.47692	9.47692	12.1846	8.12308	
9	3	3	3	2	5	2	3	8	1	14.1695	8.94915	16.4068	4.47458	14.1695	14.1695	8.94915	16.4068	4.47458	14.1695	14.1695	8.94915	16.4068	4.47458	
8	7	9	8	0	2	1	7	3	5	18.2069	7.58621	12.5172	5.68966	18.2069	18.2069	18.2069	12.5172	5.68966	7.58621	7.58621	7.58621	12.5172	5.68966	
6	8	5	5	6	9	6	5	5	8	13.1546	9.07216	9.07216	12.701	13.1546	13.1546	9.07216	9.07216	12.701	13.1546	13.1546	9.07216	9.07216	12.701	
0	7	9	9	4	8	6	6	10	8	8.53333	10.6667	10.4	14.4	8.53333	8.53333	8.53333	10.4	10.4	10.6667	10.6667	10.6667	14.4	14.4	
9	2	1	9	5	6	5	8	5	4	8.06107	12.7634	14.1069	9.0687	8.06107	8.06107	8.06107	14.1069	9.0687	12.7634	12.7634	12.7634	14.1069	9.0687	
5	9	0	3	5	7	7	10	9	10	12.0784	8.62745	6.90196	16.3922	12.0784	12.0784	8.62745	6.90196	6.90196	12.0784	12.0784	8.62745	16.3922	16.3922	
5	4	1	5	6	4	10	3	0	1	18.4	6.4	17.6	3	18.4	18.4	6.4	17.6	17.6	18.4	18.4	6.4	3	3	
2	4	8	6	4	10	9	6	7	0	9.55039	17.0543	13.3023	4.09302	9.55039	9.55039	9.55039	13.3023	4.09302	17.0543	17.0543	17.0543	13.3023	4.09302	
2	0	6	4	0	7	3	7	5	2	8.48193	18.0241	14.3133	3.18072	8.48193	8.48193	8.48193	14.3133	3.18072	18.0241	18.0241	18.0241	14.3133	3.18072	
1	1	7	7	6	4	4	4	9	8	6	8	16	14	6	6	6	16	14	8	8	8	16	14	
4	7	9	8	7	8	5	8	3	8	11	11.55	9.075	12.375	11	11	11	9.075	12.375	11.55	11.55	11.55	9.075	12.375	
9	6	8	7	6	2	10	2	8	10	12.1198	7.37725	10.2754	14.2275	12.1198	12.1198	12.1198	10.2754	10.2754	7.37725	7.37725	7.37725	14.2275	14.2275	
2	2	2	7	8	8	2	4	6	10	7	6	15	16	7	7	6	15	15	7	7	6	16	16	
2	10	1	3	6	3	5	10	10	7	8.17143	11.3143	8.48571	16.0286	8.17143	8.17143	8.17143	8.48571	8.48571	11.3143	11.3143	11.3143	16.0286	16.0286	
2	8	4	2	0	7	0	5	10	8	9.97333	10.56	3	21.12	9.97333	9.97333	10.56	3	3	9.97333	9.97333	10.56	21.12	21.12	
4	2	8	0	2	9	9	4	9	9	9.33333	14.6667	3	18	9.33333	9.33333	9.33333	3	3	14.6667	14.6667	14.6667	18	18	
10	1	8	10	7	3	0	7	0	4	7.16279	15.3488	17.3953	4.09302	7.16279	7.16279	15.3488	17.3953	17.3953	7.16279	7.16279	15.3488	4.09302	4.09302	
4	9	2	2	7	6	0	9	7	5	10.7317	10.7317	9.65854	12.878	10.7317	10.7317	10.7317	9.65854	12.878	10.7317	10.7317	10.7317	9.65854	12.878	
7	3	1	1	5	9	8	5	3	5	17.7313	7.8806	5.25373	13.1343	17.7313	17.7313	7.8806	5.25373	13.1343	17.7313	17.7313	7.8806	5.25373	13.1343	
3	0	2	8	5	9	6	4	8	9	3.18841	12.1159	15.3043	13.3913	3.18841	3.18841	3.18841	15.3043	13.3913	12.1159	12.1159	12.1159	15.3043	13.3913	
9	8	6	9	0	6	9	10	10	10	11.541	11.541	6.4918	14.4262	11.541	11.541	11.541	6.4918	6.4918	11.541	11.541	11.541	14.4262	14.4262	
0	8	10	0	3	6	10	5	10	10	10.7755	12.5714	3	17.9592	10.7755	10.7755	10.7755	3	3	12.5714	12.5714	12.5714	17.9592	17.9592	
4	3	3	6	7	7	1	8	9	7	6.94737	10.1895	13.8947	12.9684	6.94737	6.94737	10.1895	13.8947	12.9684	6.94737	6.94737	10.1895	13.8947	12.9684	
7	6	8	2	0	9	1	0	2	9	18.297	8.71287	3	14.3762	18.297	18.297	18.297	3	3	8.71287	8.71287	8.71287	14.3762	14.3762	
3	8	8	6	6	10	8	4	0	6	14.3371	11.8652	5.93258	11.8652	14.3371	14.3371	11.8652	5.93258	11.8652	14.3371	14.3371	11.8652	5.93258	11.8652	
4	2	10	8	6	0	5	2	7	2	12.2435	5.35652	17.2174	9.18261	12.2435	12.2435	12.2435	17.2174	9.18261	5.35652	5.35652	5.35652	17.2174	9.18261	
7	4	2	9	10	1	3	8	4	7	8.17143	7.54286	17.9143	10.3714	8.17143	8.17143	8.17143	17.9143	17.9143	7.54286	7.54286	7.54286	10.3714	10.3714	
10	9	8	7	3	7	0	9	0	7	17.3431	10.2774	6.74453	9.63504	17.3431	17.3431	17.3431	6.74453	9.63504	10.2774	10.2774	10.2774	6.74453	9.63504	
5	7	2	2	9	7	10	9	3	0	10.0984	18.7541	11.9016	3.2459	10.0984	10.0984	10.0984	11.9016	11.9016	18.7541	18.7541	18.7541	3.2459	3.2459	
8	4	1	5	10	8	9	2	1	10	14.6667	3.03448	6.06897	20.2299	14.6667	14.6667	3.03448	6.06897	20.2299	14.6667	14.6667	3.03448	6.06897	20.2299	
7	5	2	10	1	0	4	8	7	3	10.713	9.18261	19.513	4.5913	10.713	10.713	10.713	19.513	4.5913	9.18261	9.18261	9.18261	19.513	4.5913	
6	5	8	4	9	8	1	4	10	0	12.5714	8.6015	13.8947	8.93233	12.5714	12.5714	12.5714	13.8947	8.93233	8.6015	8.6015	8.6015	13.8947	8.93233	
6	3	3	9	1	9	4	3	9	6	11.5238	6.28571	18.8571	7.33333	11.5238	11.5238	6.28571	18.8571	7.33333	11.5238	11.5238	6.28571	18.8571	7.33333	
6	5	6	2	3	4	6	10	3	5	13.2389	15.5752	5.84071	9.34513	13.2389	13.2389	13.2389	5.84071	9.34513	15.5752	15.5752	15.5752	5.84071	9.34513	
2	10	1	10	10	8	2	9	2	7	7.57616	11.0728	17.4834	7.86755	7.57616	7.57616	7.57616	17.4834	17.4834	11.0728	11.0728	11.0728	7.86755	7.86755	
1	2	8	0	7	0	2	10	0	9	3.0137	21.6986	0	19.2877	3.0137	3.0137	21.6986	0	19.2877	3.0137	3.0137	21.6986	0	19.2877	
8	7	6	8	10	4	2	7	6	4	12.1579	7.52632	15.6316	8.68421	12.1579	12.1579	12.1579	15.6316	15.6316	7.52632	7.52632	7.52632	8.68421	8.68421	
7	9	4	10	9	5	10	0	9	9	12.0708	3.11504	14.7965	14.0177	12.0708	12.0708	3.11504	14.7965	14.0177	12.0708	12.0708	3.11504	14.7965	14.0177	
8	7	3	5	7	1	1	9	5	5	12.7742	7.80645	10.6452	12.7742	12.7742	12.7742	12.7742	10.6452	12.7742	7.80645	7.80645	7.80645	10.6452	12.7742	
4	8	7	0	1	1	0	7	1	2	25.3333	10.6667	3	6	25.3333	25.3333	25.3333	3	6	10.6667	10.6667	10.6667	3	6	
3	5	7	9	5	7	5	4	5	0	11.0924	11.8319	15.5294	5.54622	11.0924	11.0924	11.0924	15.5294	5.54622	11.8319	11.8319	11.8319	15.5294	5.54622	
6	7	5	6	10	8	10	6	8	8	11.6581	8.2735	10.5299	13.5385	11.6581	11.6581	8.2735	10.5299	13.5385	11.6581	11.6581	8.2735	10.5299	13.5385	
0	7	10	3	8	3	0	5	3	3	14.8119	6.9703	7.84158	14.3762	14.8119	14.8119	14.8119	7.84158	14.3762	6.9703	6.9703	6.9703	7.84158	14.3762	
